timestamp,controller,SAT,Vflow_air,Vflow_outdoor_air,ZATsouth,ZATeast,ZATnorth,ZATwest,ZATcore,Toutdoor_air,VAVBoxsouth_damper,VAVBoxwest_damper,VAVBoxnorth_damper,VAVBoxeast_damper,VAVBoxcore_damper,rpmsignal,Tmix,mflow_water,SWT,RWT,hour,occupancy,Tout_1h,Tout_2h,Tout_3h,Tout_4h,action_economizer,action_chiller_valve,action_swt,fan_kwh,chiller_kwh,electric_kwh,zat_violation_c,sat_violation_c,reward,cop
2024-07-18 23:30:00,A2006,24.4,0.0,0.0,25.331857389507057,25.4672228122474,25.195278777833273,25.33545253308445,25.182982824572303,23.6,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,15.0,15.0,23.5,0.0,21.950000000000003,20.9,20.549999999999997,20.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-19 00:00:00,A2006,23.6,0.0,0.0,25.27642380697924,25.423697785696266,25.127991232830777,25.27535716909565,25.111748597466548,22.8,0.0,0.0,0.0,0.0,0.0,0.0,23.6,0.0,15.0,15.0,0.0,0.0,21.1,20.7,20.4,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-19 00:30:00,A2006,22.8,0.0,0.0,25.187484735665173,25.346131385339934,25.027731627353393,25.181966096486345,25.007719910580555,21.950000000000003,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,15.0,15.0,0.5,0.0,20.9,20.549999999999997,20.2,20.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-19 01:00:00,A2006,21.950000000000003,0.0,0.0,25.06429792256024,25.233805472999638,24.89373370412249,25.05452762214446,24.87012251460443,21.1,0.0,0.0,0.0,0.0,0.0,0.0,21.950000000000003,0.0,15.0,15.0,1.0,0.0,20.7,20.4,20.0,20.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-19 01:30:00,A2006,21.1,0.0,0.0,24.908404516045028,25.088284226714656,24.727515687436977,24.89457387914796,24.70046700144723,20.9,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,15.0,15.0,1.5,0.0,20.549999999999997,20.2,20.2,20.549999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-19 02:00:00,A2006,20.9,0.0,0.0,24.750526312823002,24.940311436512495,24.559777481502312,24.7328180545863,24.529445986382104,20.7,0.0,0.0,0.0,0.0,0.0,0.0,20.9,0.0,15.0,15.0,2.0,0.0,20.4,20.0,20.4,20.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-19 02:30:00,A2006,20.7,0.0,0.0,24.590752628745967,24.789997421869433,24.39058749483471,24.569341242129916,24.35712091699491,20.549999999999997,0.0,0.0,0.0,0.0,0.0,0.0,20.7,0.0,15.0,15.0,2.5,0.0,20.2,20.2,20.549999999999997,20.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-19 03:00:00,A2006,20.549999999999997,0.0,0.0,24.4314187604524,24.639697537885308,24.222261057567145,24.406470886234068,24.185800475730137,20.4,0.0,0.0,0.0,0.0,0.0,0.0,20.549999999999997,0.0,15.0,15.0,3.0,0.0,20.0,20.4,20.7,21.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-19 03:30:00,A2006,20.4,0.0,0.0,24.27250491623204,24.489411148680468,24.054759309976625,24.244179696353534,24.01543945432228,20.2,0.0,0.0,0.0,0.0,0.0,0.0,20.4,0.0,15.0,15.0,3.5,0.0,20.2,20.549999999999997,20.9,22.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-19 04:00:00,A2006,20.2,0.0,0.0,24.1117421950016,24.336887646989847,23.88579514102768,24.080191610017625,23.843744678877776,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,0.0,15.0,15.0,4.0,0.0,20.4,20.7,21.1,23.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-19 04:30:00,A2006,20.0,0.0,0.0,23.949213796226527,24.182227702875306,23.71543435968143,23.91458298756683,23.670776168328278,20.2,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,4.5,0.0,20.549999999999997,20.9,22.1,24.15,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-19 05:00:00,A2006,20.2,0.0,0.0,23.802999175396334,24.04352745624592,23.561739813495766,23.765426753126324,23.514591240753504,20.4,0.0,0.0,0.0,0.0,0.0,0.0,20.2,0.0,15.0,15.0,5.0,0.0,20.7,21.1,23.1,25.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-19 05:30:00,A2006,20.4,0.0,0.0,23.6723642125035,23.920068720714852,23.423961521888458,23.631982549235637,23.374434634919595,20.549999999999997,0.0,0.0,0.0,0.0,0.0,0.0,20.4,0.0,15.0,15.0,5.5,0.0,20.9,22.1,24.15,26.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-19 06:00:00,A2006,20.549999999999997,0.0,0.0,23.55435782294084,23.808915628282683,23.29913325340348,23.511293334520033,23.247335076348214,20.7,0.0,0.0,0.0,0.0,0.0,0.0,20.549999999999997,0.0,15.0,15.0,6.0,0.0,21.1,23.1,25.2,27.2,0.18,1.0,12.65,0.011557691205625,0.31774039668591514,0.32929808789154014,0.0,2.749336062547773,-3.0786341504393135,4.741666666666666
2024-07-19 06:30:00,A2006,20.34492475894122,0.5224500000000001,0.346808840625,23.383236975001317,23.587976651145254,23.109561556241477,23.321174581265126,23.07475829263963,20.9,0.25,0.25,0.25,0.25,0.25,0.1935,22.98304975894122,0.85,12.65,18.650000000000002,6.5,0.0,22.1,24.15,26.2,27.65,0.18,1.0,12.55,0.015800647338346796,0.32770975056689344,0.34351039790524024,0.06511532508666562,2.305459641834636,-2.7140853648265417,4.725
2024-07-19 07:00:00,A2006,20.147305121232023,0.8097975000000001,0.5439308582812499,23.21289672222795,23.42019356254788,22.95149228672112,23.131919186171427,22.91827706310555,21.1,0.25,0.25,0.25,0.25,0.25,0.299925,22.86418012123202,0.85,12.55,18.55,7.0,0.0,23.1,25.2,27.2,28.1,0.18,1.0,12.45,0.019902754622702398,0.3377496839443743,0.35765243856707674,0.2205506003148212,1.933519291098792,-2.5117223299806897,4.708333333333333
2024-07-19 07:30:00,A2006,19.966478726606923,0.9678386250000001,0.6577068356015626,23.04803712851944,23.235532885209345,22.78668554184904,22.984057038047634,22.788156219473684,22.1,0.25,0.25,0.25,0.25,0.25,0.35845875,22.762103726606924,0.85,12.45,18.45,7.5,0.0,24.15,26.2,27.65,28.6,0.18,1.0,11.95,0.022817686888775446,0.3890347490347491,0.41185243592352455,0.41755683892440487,1.3167235059943116,-2.1461327808422412,4.625
2024-07-19 08:00:00,A2006,19.62278988534826,1.05476124375,0.7583074116785159,22.949267814906474,23.12194335753365,22.684193831109685,22.858627243998622,22.67279743213641,23.1,0.25,0.25,0.25,0.25,0.25,0.3906523125,22.812164885348263,0.85,11.95,17.95,8.0,1.0,25.2,27.2,28.1,29.1,0.18,1.0,11.45,0.024850952074478377,0.4422018348623855,0.4670527869368639,0.4675872732031703,0.8684500625300086,-1.8030901226700426,4.541666666666666
2024-07-19 08:30:00,A2006,19.317915067468316,1.1078195960496025,0.8400734474293641,22.928228760394177,23.079346067522984,22.644266046776707,22.851082217135872,22.641248429286904,24.15,0.25,0.25,0.25,0.2560024142513745,0.25,0.41030355409244534,22.901040067468315,0.85,11.45,17.45,8.5,1.0,26.2,27.65,28.6,29.55,0.18,1.0,10.925,0.026823884967826457,0.5001683816651076,0.5269922666329341,0.4590793034462557,0.5725373468572325,-1.5586089169364223,4.454166666666667
2024-07-19 09:00:00,A2006,19.07008162946313,1.154852115558035,0.9234847120317048,22.9431270524555,23.042035146301757,22.641585112062426,22.864172398133928,22.632956830455633,25.2,0.25,0.25,0.25,0.27640756484996953,0.25,0.4277230057622351,23.06664412946313,0.85,10.925,16.925,9.0,1.0,27.2,28.1,29.1,30.0,0.18,1.0,10.4,0.028805955833088745,0.5604580152671755,0.5892639711002643,0.3831148794673158,0.3547479134237549,-1.327126763991335,4.366666666666667
2024-07-19 09:30:00,A2006,18.84231575246312,1.198531395328102,1.0079649034709337,22.96199568758571,23.03728407205774,22.68027225339638,22.911582617858205,22.679919682225073,26.2,0.26162889202937334,0.25,0.25,0.2967680975893722,0.25,0.44390051678818593,23.25231575246312,0.85,10.4,16.400000000000002,9.5,1.0,27.65,28.6,29.55,30.2,0.18,1.0,9.9,0.03103057560702819,0.6201667593107282,0.6511973349177563,0.25727433231080177,0.21301054263299812,-1.1214822098615562,4.283333333333333
2024-07-19 10:00:00,A2006,18.652702907352186,1.2440409150240912,1.0952225205643344,23.02134973607264,23.07038350638039,22.746046224923717,22.993445278956784,22.745959831497895,27.2,0.28886081351166465,0.26172401762157316,0.25,0.3213290438884717,0.25,0.46075589445336707,23.456452907352187,0.85,9.9,15.900000000000002,10.0,1.0,28.1,29.1,30.0,30.4,0.18,1.0,9.4,0.03375593434684556,0.6822448979591837,0.7160008323060293,0.15165993798817468,0.11963790692858774,-0.9872986772227917,4.2
2024-07-19 10:30:00,A2006,18.489158270764356,1.2956120631557213,1.191639195087475,23.095542234036035,23.136588152952733,22.842230156717136,23.060673897081507,22.854449967306515,27.65,0.32259840603656287,0.29815180245789935,0.25,0.35166844980849465,0.25,0.47985631968730413,23.686658270764358,0.85,9.4,15.400000000000002,10.5,1.0,28.6,29.55,30.2,30.549999999999997,0.18,1.0,9.175,0.03673162787756966,0.7109909909909908,0.7477226188685605,0.033621333246712126,0.10607062658505043,-0.887414578700323,4.1625000000000005
2024-07-19 11:00:00,A2006,18.460587942927408,1.3475950688344434,1.2633282646863897,23.15484268546983,23.188059623966094,22.962599259945897,23.130608282432558,22.97015807356068,28.1,0.3497953649263976,0.32272067270327454,0.26529914454343434,0.378667620140371,0.25,0.4991092847534975,23.835275442927408,0.85,9.175,15.175,11.0,1.0,29.1,30.0,30.4,30.7,0.18,1.0,8.95,0.03971341020492983,0.7402597402597406,0.7799731504646704,0.0,0.0936375534361131,-0.8736107039007835,4.124999999999999
2024-07-19 11:30:00,A2006,18.432752939761507,1.395945437865302,1.3333896329309636,23.237158771508806,23.256327924892283,23.068360209275955,23.207108099870794,23.07801937500172,28.6,0.3728219730357666,0.3467163297653283,0.2979943516382344,0.401255315507954,0.25763228521864084,0.5170168288390007,23.98462793976151,0.85,8.95,14.95,11.5,1.0,29.55,30.2,30.549999999999997,30.9,0.18,1.0,8.7,0.042903554141912416,0.7734110787172014,0.8163146328591138,0.0,0.07926322359420641,-0.8955778564533202,4.083333333333333
2024-07-19 12:00:00,A2006,18.398153798410128,1.4442150998468397,1.407929195463188,23.30874161261689,23.31199991731457,23.17735318538899,23.31132097507453,23.186408087771817,29.1,0.3995018986448998,0.3715425435393685,0.3277473696841862,0.426034646800324,0.28627339567446153,0.5348944814247554,24.14690379841013,0.85,8.7,14.7,12.0,1.0,30.0,30.4,30.7,31.1,0.18,1.0,8.45,0.04604572149701649,0.8072459499263627,0.8532916714233791,0.0,0.06657239240011155,-0.9198640638234907,4.041666666666666
2024-07-19 12:30:00,A2006,18.364890099619355,1.4887971147504675,1.480701780439012,23.36405138568286,23.379236533057277,23.283482611794483,23.398022460952077,23.2977153008138,29.55,0.4226665965648876,0.40041720971332273,0.3571597883779086,0.4466493025088084,0.3146573922161443,0.5514063387964694,24.310515099619355,0.85,8.45,14.45,12.5,1.0,30.2,30.549999999999997,30.9,31.1,0.18,1.0,8.225,0.04920067138493748,0.8382993905158319,0.8875000619007694,0.0,0.05735168508420857,-0.944851746984978,4.004166666666666
2024-07-19 13:00:00,A2006,18.338678859937282,1.5310244016261547,1.5310244016261547,23.433510893770148,23.442119119405433,23.40119093400385,23.469707406893065,23.413950804409616,30.0,0.4405007118940605,0.4240312451199426,0.3843232136291572,0.46689070474782535,0.342493191853808,0.5670460746763536,24.46149135993728,0.85,8.225,14.225000000000001,13.0,1.0,30.4,30.7,31.1,31.1,0.18,1.0,8.0,0.05224142147161145,0.8699399759903962,0.9221813974620077,0.0,0.04939808549243755,-0.9715794829544452,3.966666666666667
2024-07-19 13:30:00,A2006,18.314318581991067,1.5696293792690281,1.5696293792690281,23.495391567536142,23.522468267432238,23.48650725509314,23.543178885686576,23.51223516593552,30.2,0.45947799070285356,0.4435822453270257,0.41269512286611687,0.4844718317039816,0.3708929656606884,0.5813442145440845,24.614318581991068,0.85,8.0,14.0,13.5,1.0,30.549999999999997,30.9,31.1,31.1,0.18,1.0,7.9,0.055104484523687706,0.8841952983725134,0.9392997828962011,0.0,0.056802735602366754,-0.9961025184985678,3.95
2024-07-19 14:00:00,A2006,18.337054107236114,1.604319462661486,1.604319462661486,23.551504080232096,23.575868651337917,23.570870310833715,23.61182931153147,23.5874809884201,30.4,0.4718278970940663,0.4585799220585512,0.43029716134363427,0.4998551715403755,0.39186018016095014,0.5941923935783281,24.715804107236114,0.85,7.9,13.900000000000002,14.0,1.0,30.7,31.1,31.1,31.1,0.18,1.0,7.800000000000001,0.05737850068430037,0.8985714285714286,0.955949929255729,0.0,0.06114460722753431,-1.0170945364832633,3.933333333333333
2024-07-19 14:30:00,A2006,18.34969874814627,1.630840101190556,1.630840101190556,23.617918631704967,23.646645519679055,23.618251823701502,23.661054954889096,23.659963754460435,30.549999999999997,0.4816009766458347,0.47147710426502254,0.446767580256032,0.5083612216812285,0.40811631612707144,0.6040148522927985,24.80719874814627,0.85,7.800000000000001,13.8,14.5,1.0,30.9,31.1,31.1,31.1,0.18,1.0,7.725000000000001,0.0593894692567161,0.9094337331106725,0.9688232023673886,0.0,0.06766283980107506,-1.0364860421684636,3.920833333333333
2024-07-19 15:00:00,A2006,18.36786638824735,1.6535946706075055,1.6535946706075055,23.655341737162573,23.68112244619626,23.677486919534857,23.719359725005805,23.715242964462913,30.7,0.4911545040858257,0.47882269262890875,0.45459723960347964,0.5176984624516457,0.42277164143948304,0.6124424705953724,24.88442888824735,0.85,7.725000000000001,13.725000000000001,15.0,1.0,31.1,31.1,31.1,31.1,0.18,1.0,7.65,0.060587012864677235,0.9203655193420653,0.9809525322067426,0.0,0.07066462298529066,-1.0516171551920332,3.9083333333333328
2024-07-19 15:30:00,A2006,18.375937821947435,1.6668529549667233,1.6668529549667233,23.70752904852408,23.69859821618645,23.717109537323505,23.75193584412646,23.76500707816183,30.9,0.49387289424256015,0.4867996327611644,0.46379954358014175,0.5185481094336937,0.4338501137040107,0.6173529462839715,24.951562821947434,0.85,7.65,13.650000000000002,15.5,1.0,31.1,31.1,31.1,30.25,0.18,1.0,7.550000000000001,0.06100190975224697,0.9350504741511166,0.9960523839033636,0.0,0.06647185761277884,-1.0625242415161424,3.8916666666666666
2024-07-19 16:00:00,A2006,18.364614474788862,1.6713975337359703,1.6713975337359703,23.74464431574396,23.751445346500812,23.75243349097852,23.812513374378117,23.82274084464992,31.1,0.49885661872901665,0.48964077738627354,0.46922362483124047,0.5154074171287979,0.44431880862649753,0.6190361236059149,25.01898947478886,0.85,7.550000000000001,13.55,16.0,1.0,31.1,31.1,31.1,29.4,0.18,1.0,7.449999999999999,0.0614054998016242,0.949861751152074,1.0112672509536982,0.0,0.06545486224297266,-1.0767221131966709,3.8749999999999996
2024-07-19 16:30:00,A2006,18.361814489049216,1.6757946754783177,1.6757946754783177,23.77325548861555,23.819656817307983,23.802288796111082,23.851216770926513,23.866856878111548,31.1,0.49984565479089227,0.496857331049691,0.4731017724287221,0.5175766254269938,0.4560187106265032,0.6206646946215991,25.094939489049217,0.85,7.449999999999999,13.45,16.5,1.0,31.1,31.1,30.25,28.6,0.18,1.0,7.449999999999999,0.061702261946033454,0.949861751152074,1.0115640130981074,0.0,0.07978097378994041,-1.0913449868880478,3.8749999999999996
2024-07-19 17:00:00,A2006,18.399452059175918,1.6790132577431804,1.6790132577431804,23.840055568146738,23.868680346122048,23.84846712683862,23.89315336605779,23.9192221452357,31.1,0.4952720857551104,0.49618740843052805,0.47613653344532814,0.5184912965593345,0.46196118158070776,0.6218567621271038,25.13257705917592,0.85,7.449999999999999,13.45,17.0,1.0,31.1,31.1,29.4,27.8,0.18,1.0,7.449999999999999,0.061562417122084226,0.949861751152074,1.0114241682741583,0.0,0.09745489226478933,-1.1088790605389476,3.8749999999999996
2024-07-19 17:30:00,A2006,18.441485882593746,1.6774980865754896,1.6774980865754896,23.880747898771215,23.897362852808335,23.893396500885085,23.925451599822157,23.9377247707699,31.1,0.49704643544432925,0.4954327326365986,0.47791968413384056,0.5147357050945819,0.46925400938505035,0.6212955876205517,25.174610882593747,0.85,7.449999999999999,13.45,17.5,1.0,31.1,30.25,28.6,26.950000000000003,0.18,1.0,7.449999999999999,0.060807328084568346,0.949861751152074,1.0106690792366424,0.0,0.10977569598563755,-1.12044477522228,3.8749999999999996
2024-07-19 18:00:00,A2006,18.468563114181297,1.6692692618371479,1.6692692618371479,23.91456042452888,23.90021249864543,23.940189869033574,23.95103453825743,23.976263451873223,31.1,0.49317486600722593,0.4922871628779607,0.47901138707653956,0.5062817949481349,0.46997602482898315,0.6182478747544992,25.201688114181298,0.85,7.449999999999999,13.45,18.0,1.0,31.1,29.4,27.8,26.1,0.18,1.0,7.449999999999999,0.05929205861426253,0.949861751152074,1.0091538097663366,0.0,0.12140905120587953,-1.130562860972216,3.8749999999999996
2024-07-19 18:30:00,A2006,18.49276576830352,1.6525068291744338,1.6525068291744338,23.937401431076246,23.910354030175156,23.988061165215555,23.965598293902243,24.03302281183265,31.1,0.4874600649861518,0.4874380435308094,0.48010789788746944,0.49229393594421866,0.4743545471440856,0.6120395663609014,25.225890768303522,0.85,7.449999999999999,13.45,18.5,1.0,30.25,28.6,26.950000000000003,25.75,0.18,1.0,7.449999999999999,0.05809167279130214,0.949861751152074,1.0079534239433763,0.0,0.1340184426492365,-1.1419718665926128,3.8749999999999996
2024-07-19 19:00:00,A2006,18.517722788081105,1.63898220651183,1.63898220651183,23.99489502588285,23.979339901485766,23.99863741471185,23.99907946527542,24.04954130014673,31.1,0.4793052219002195,0.4802131586889711,0.4811736251388976,0.4792445334152753,0.4873724856720296,0.6070304468562333,25.250847788081106,0.85,7.449999999999999,13.45,19.0,0.0,29.4,27.8,26.1,25.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-19 19:30:00,A2006,31.1,0.0,0.0,24.33712474971812,24.340269605918905,24.32269873104982,24.336620889338025,24.366811941640126,30.25,0.0,0.0,0.0,0.0,0.0,0.0,31.1,0.0,15.0,15.0,19.5,0.0,28.6,26.950000000000003,25.75,25.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-19 20:00:00,A2006,30.25,0.0,0.0,24.625704135980808,24.646707473652555,24.593927288152578,24.620722949317813,24.63155540426632,29.4,0.0,0.0,0.0,0.0,0.0,0.0,30.25,0.0,15.0,15.0,20.0,0.0,27.8,26.1,25.4,24.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-19 20:30:00,A2006,29.4,0.0,0.0,24.86304744986167,24.90110563733819,24.814700560185713,24.85379041659851,24.846135411074336,28.6,0.0,0.0,0.0,0.0,0.0,0.0,29.4,0.0,15.0,15.0,20.5,0.0,26.950000000000003,25.75,25.0,24.25,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-19 21:00:00,A2006,28.6,0.0,0.0,25.053710314617895,25.108055883657972,24.989539034977355,25.040369847851576,25.01505931757599,27.8,0.0,0.0,0.0,0.0,0.0,0.0,28.6,0.0,15.0,15.0,21.0,0.0,26.1,25.4,24.6,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-19 21:30:00,A2006,27.8,0.0,0.0,25.19979335046009,25.269693368893364,25.120509778403374,25.182553204698255,25.14038164828507,26.950000000000003,0.0,0.0,0.0,0.0,0.0,0.0,27.8,0.0,15.0,15.0,21.5,0.0,25.75,25.0,24.25,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-19 22:00:00,A2006,26.950000000000003,0.0,0.0,25.301052649689385,25.385807167293162,25.207336838375223,25.280088310486835,25.221814474112243,26.1,0.0,0.0,0.0,0.0,0.0,0.0,26.950000000000003,0.0,15.0,15.0,22.0,0.0,25.4,24.6,23.9,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-19 22:30:00,A2006,26.1,0.0,0.0,25.359505280453362,25.45844584476497,25.25200668064834,25.33498433651493,25.26133282277719,25.75,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,15.0,15.0,22.5,0.0,25.0,24.25,23.9,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-19 23:00:00,A2006,25.75,0.0,0.0,25.39957754283296,25.512065781750547,25.278916380019165,25.371660041371758,25.283322845752217,25.4,0.0,0.0,0.0,0.0,0.0,0.0,25.75,0.0,15.0,15.0,23.0,0.0,24.6,23.9,23.9,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-19 23:30:00,A2006,25.4,0.0,0.0,25.422096553405478,25.54752282157177,25.288865142918304,25.39093533951003,25.288573317693366,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4,0.0,15.0,15.0,23.5,0.0,24.25,23.9,23.9,21.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-20 00:00:00,A2006,25.0,0.0,0.0,25.42560220850223,25.563384294601043,25.28036621148698,25.39134324923208,25.275587518397163,24.6,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,15.0,15.0,0.0,0.0,23.9,23.9,23.9,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-20 00:30:00,A2006,24.6,0.0,0.0,25.41095010911963,25.560532001343997,25.254249731970067,25.373732803016637,25.245186080069292,24.25,0.0,0.0,0.0,0.0,0.0,0.0,24.6,0.0,15.0,15.0,0.5,0.0,23.9,23.9,21.4,21.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-20 01:00:00,A2006,24.25,0.0,0.0,25.381207354209245,25.542058061283516,25.213558494031414,25.34116482688089,25.200402706466175,23.9,0.0,0.0,0.0,0.0,0.0,0.0,24.25,0.0,15.0,15.0,1.0,0.0,23.9,23.9,18.9,23.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-20 01:30:00,A2006,23.9,0.0,0.0,25.337053023269828,25.508665448525758,25.1589483618,25.29431240967125,25.141884584675196,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,1.5,0.0,23.9,21.4,21.2,23.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-20 02:00:00,A2006,23.9,0.0,0.0,25.294885637222684,25.476775503342097,25.106795685519,25.249568351236043,25.085999778364812,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,2.0,0.0,23.9,18.9,23.5,23.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-20 02:30:00,A2006,23.9,0.0,0.0,25.254615783547663,25.446320605691703,25.056989879670645,25.206837775430422,25.032629788338394,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,2.5,0.0,21.4,21.2,23.35,23.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-20 03:00:00,A2006,23.9,0.0,0.0,25.216158073288018,25.417236178435576,25.009425335085467,25.166030075536053,24.981661447863164,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,3.0,0.0,18.9,23.5,23.2,22.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-20 03:30:00,A2006,23.9,0.0,0.0,25.179430959990057,25.389460550405975,24.96400119500662,25.12705872213693,24.932986682709323,21.4,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,3.5,0.0,21.2,23.35,23.0,23.55,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-20 04:00:00,A2006,21.4,0.0,0.0,25.031856566790506,25.250434825637704,24.80812114123132,24.977341079640766,24.774002281987404,18.9,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,15.0,15.0,4.0,0.0,23.5,23.2,22.8,24.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-20 04:30:00,A2006,18.9,0.0,0.0,24.778423021284933,25.00516525848401,24.546755689875912,24.721860731056932,24.50967217929797,21.2,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,4.5,0.0,23.35,23.0,23.55,25.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
