timestamp,controller,SAT,Vflow_air,Vflow_outdoor_air,ZATsouth,ZATeast,ZATnorth,ZATwest,ZATcore,Toutdoor_air,VAVBoxsouth_damper,VAVBoxwest_damper,VAVBoxnorth_damper,VAVBoxeast_damper,VAVBoxcore_damper,rpmsignal,Tmix,mflow_water,SWT,RWT,hour,occupancy,Tout_1h,Tout_2h,Tout_3h,Tout_4h,action_economizer,action_chiller_valve,action_swt,fan_kwh,chiller_kwh,electric_kwh,zat_violation_c,sat_violation_c,reward,cop
2024-07-15 11:00:00,RE,19.73152790945335,1.1580592431677967,0.6460825297573852,21.09550776110972,21.472703854386616,20.976631313825827,21.14944467378199,20.89619582332446,25.2,0.25,0.25,0.25,0.25,0.25,0.42891083080288767,21.310538945107,0.85,13.99490662139219,19.99490662139219,11.0,1.0,26.5,27.8,28.2,28.5,0.10322294558462312,1.0,13.99490662139219,0.02702266230687881,0.1901640449218687,0.2171867072287475,4.189094866546023,1.921646290599149,-6.32792786437392,4.965817770232031
2024-07-15 11:30:00,RE,19.96043173336852,1.1593825837422882,0.6468208229242869,21.302550590018992,21.66846625321052,21.184315929569742,21.36883060284195,21.09764689126675,25.85,0.25,0.25,0.25,0.25,0.25,0.4294009569415882,21.53944276902217,0.85,13.99490662139219,19.99490662139219,11.5,1.0,27.15,28.0,28.35,28.7,0.10322294558462312,1.0,13.99490662139219,0.02705474190339202,0.1901640449218687,0.21721878682526072,3.656793309582108,2.447579667615955,-6.321591764023324,4.965817770232031
2024-07-15 12:00:00,RE,20.21250069722744,1.1601104210582585,0.6472268841660826,21.524452880146878,21.889327612531208,21.38378546986046,21.587159835790104,21.301687582507135,26.5,0.25,0.25,0.25,0.25,0.25,0.4296705263178735,21.79151173288109,0.85,13.99490662139219,19.99490662139219,12.0,1.0,27.8,28.2,28.5,28.9,0.10322294558462312,1.0,13.99490662139219,0.027072402848296186,0.1901640449218687,0.21723644777016488,3.056083028079728,3.0517788584250662,-6.3250983342749585,4.965817770232031
2024-07-15 12:30:00,RE,20.47053794078337,1.1605107315820422,0.6474502178490705,21.773856695122134,22.119231071638094,21.63471959630579,21.84295476906102,21.517071811713507,27.15,0.25,0.25,0.25,0.25,0.25,0.42981878947483043,22.04954897643702,0.85,13.99490662139219,19.99490662139219,12.5,1.0,28.0,28.35,28.7,28.6,0.10322294558462312,1.0,13.99490662139219,0.027082121562969096,0.1901640449218687,0.2172461664848378,2.398857760820846,3.789818717785498,-6.405922645091182,4.965817770232031
2024-07-15 13:00:00,RE,20.75311413413447,1.1607309023701233,0.6475730513747138,22.056497026529314,22.35130297059722,21.89441013521717,22.11195937689744,21.788114969117164,27.8,0.25,0.25,0.25,0.25,0.25,0.42990033421115675,22.33212516978812,0.85,13.99490662139219,19.99490662139219,13.0,1.0,28.2,28.5,28.9,28.3,0.10322294558462312,1.0,13.99490662139219,0.027087468427854068,0.1901640449218687,0.21725151334972276,1.7507352826223403,4.669454514504905,-6.6374413104769685,4.965817770232031
2024-07-15 13:30:00,RE,21.055962864468384,1.160851996303568,0.6476406098138177,22.313048199707364,22.603103726204996,22.164635989937217,22.353806587571917,22.063934931333826,28.0,0.25,0.25,0.25,0.25,0.25,0.4299451838161362,22.634973900122034,0.85,13.99490662139219,19.99490662139219,13.5,1.0,28.35,28.7,28.6,28.05,0.10322294558462312,1.0,13.99490662139219,0.028837244167810916,0.1901640449218687,0.2190012890896796,1.106473867405164,5.475058169749675,-6.800533326244519,4.965817770232031
2024-07-15 14:00:00,RE,21.30909600034501,1.199195711004686,0.6690326105603669,22.595268177711336,22.823100394361376,22.44776271060568,22.600692777201818,22.320228205309462,28.2,0.25,0.25,0.25,0.2937552732484267,0.25,0.4441465596313652,22.88810703599866,0.85,13.99490662139219,19.99490662139219,14.0,1.0,28.5,28.9,28.3,27.8,0.10322294558462312,1.0,13.99490662139219,0.03160523735503243,0.1901640449218687,0.22176928227690113,0.5028847650892665,6.339805463160993,-7.064459510527161,4.965817770232031
2024-07-15 14:30:00,RE,21.560844131146712,1.2552704099219343,0.7003167469683953,22.86747852203037,23.091987633809048,22.694190961922565,22.856007669895153,22.576553315973378,28.35,0.26853239106941107,0.25,0.25,0.3337480211126623,0.25,0.46491496663775345,23.139855166800363,0.85,13.99490662139219,19.99490662139219,14.5,1.0,28.7,28.6,28.05,27.5,0.10322294558462312,1.0,13.99490662139219,0.035526662186874086,0.1901640449218687,0.22569070710874278,0.09631443092357905,7.2555356015844605,-7.577540739616782,4.965817770232031
2024-07-15 15:00:00,RE,21.809339995743215,1.3270347266020972,0.7403541384408725,23.120405651807662,23.336015918483596,22.96199238758798,23.09951354969647,22.845378750564862,28.5,0.31698132335732715,0.29432875576505346,0.25,0.3805281220222145,0.25,0.49149434318596186,23.388351031396866,0.85,13.99490662139219,19.99490662139219,15.0,1.0,28.9,28.3,27.8,27.2,0.10322294558462312,1.0,13.99490662139219,0.04009495055329402,0.1901640449218687,0.2302589954751627,0.0,8.216955750588875,-8.447214746064038,4.965817770232031
2024-07-15 15:30:00,RE,22.05387610826697,1.4018950067700149,0.7821187713597662,23.39959928527177,23.542331337456346,23.208170848507407,23.33534730190168,23.109791087910644,28.7,0.36042997411048205,0.33730870562770027,0.2962310770421819,0.42098297569600046,0.25,0.5192203728777832,23.63288714392062,0.85,13.99490662139219,19.99490662139219,15.5,1.0,28.6,28.05,27.5,26.35,0.10322294558462312,1.0,13.99490662139219,0.04480694862012466,0.1901640449218687,0.23497099354199336,0.0,9.22555125550427,-9.460522249046264,4.965817770232031
2024-07-15 16:00:00,RE,22.295474654914,1.4715429020458057,0.8209754089951349,23.630510991082264,23.768701780014247,23.46839702186554,23.56412888540244,23.358134081292818,28.9,0.40831789347433,0.3785655429057902,0.340694212644998,0.45353297704880824,0.28814298646902337,0.5450158896465946,23.87448569056765,0.85,13.99490662139219,19.99490662139219,16.0,1.0,28.3,27.8,27.2,25.5,0.10322294558462312,1.0,13.99490662139219,0.049928110656717435,0.1901640449218687,0.24009215557858612,0.0,10.262185599811898,-10.502277755390484,4.965817770232031
2024-07-15 16:30:00,RE,22.53038311841546,1.5404367264478245,0.8594113496578596,23.843310896222288,23.983949910620836,23.68566744647461,23.75660788416153,23.62034502681939,28.6,0.4459344564298314,0.41757266263328785,0.3870788797663688,0.48849809136103284,0.3358680323520105,0.5705321209066017,24.10939415406911,0.85,13.99490662139219,19.99490662139219,16.5,1.0,28.05,27.5,26.35,24.7,0.10322294558462312,1.0,13.99490662139219,0.05470602723275788,0.1901640449218687,0.24487007215462658,0.0,11.029536278755174,-11.2744063509098,4.965817770232031
2024-07-15 17:00:00,RE,22.696708694129363,1.5995812458040952,0.8924081422765662,24.054347971017584,24.153681307933535,23.907120236076416,23.961248003925405,23.854127129233778,28.3,0.4717625577927838,0.44155632883194607,0.4173450983640351,0.5127926911954637,0.3786204416864898,0.5924374984459612,24.275719729783013,0.85,13.99490662139219,19.99490662139219,17.0,1.0,27.8,27.2,25.5,23.9,0.10322294558462312,1.0,12.0,0.06054900898038147,0.38382322713257966,0.4443722361129611,0.0,5.383786042279854,-5.828158278392815,4.633333333333334
2024-07-15 17:30:00,RE,21.281397885743164,1.6664354383410522,1.1915013384138522,24.128126069196153,24.18121102071207,24.02026032029189,24.02474677972189,23.988172317951243,28.05,0.5050833749497328,0.46714261919357813,0.4478451217797839,0.5520298961463188,0.41579105136068695,0.6171983104966859,24.431397885743163,0.85,12.0,18.0,17.5,1.0,27.5,26.35,24.7,23.049999999999997,0.10322294558462312,1.0,12.0,0.06331170235418648,0.38382322713257966,0.44713492948676614,0.0,5.542735577561231,-5.989870507047997,4.633333333333334
2024-07-15 18:00:00,RE,21.329485118621566,1.6962575527615673,1.2128241502245203,24.191068820523657,24.21796427163118,24.05753227871724,24.09541559794696,24.033334390338005,27.8,0.5155945112889235,0.470178436634513,0.46139530019112784,0.5440878619958719,0.43467561124625675,0.6282435380598397,24.479485118621565,0.85,12.0,18.0,18.0,1.0,27.2,25.5,23.9,22.2,0.10322294558462312,1.0,12.0,0.06442253511546375,0.38382322713257966,0.4482457622480434,0.0,5.607968230608878,-6.056213992856922,4.633333333333334
2024-07-15 18:30:00,RE,21.34902022406819,1.7079580527950367,1.221190007748451,24.216842447268213,24.23806402430238,24.11964209382815,24.126896276146873,24.07978642104206,27.5,0.5217811631129501,0.4814825594836441,0.4629807779124405,0.5387133044995135,0.44196445696801034,0.6325770565907542,24.49902022406819,0.85,12.0,18.0,18.5,1.0,26.35,24.7,23.049999999999997,22.2,0.10322294558462312,1.0,12.0,0.06400506364314999,0.38382322713257966,0.44782829077572966,0.0,5.615935495912143,-6.063763786687873,4.633333333333334
2024-07-15 19:00:00,RE,21.3513983636423,1.7035796290635197,1.2180594347804163,24.22332948252265,24.223144453675395,24.120053626373323,24.143672168865724,24.110263197209388,27.2,0.5138943655234154,0.4780818815167057,0.4722651556591825,0.5263519661937008,0.45077298528611254,0.6309554181716739,24.5013983636423,0.85,12.0,18.0,19.0,0.0,25.5,23.9,22.2,22.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 19:30:00,RE,27.2,0.0,0.0,24.37977965580913,24.39760295326,24.263151213186525,24.299206921266766,24.249301353334964,26.35,0.0,0.0,0.0,0.0,0.0,0.0,27.2,0.0,15.0,15.0,19.5,0.0,24.7,23.049999999999997,22.2,22.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 20:00:00,RE,26.35,0.0,0.0,24.49093957129772,24.525960820363302,24.36155940859313,24.40949260980976,24.343832792434892,25.5,0.0,0.0,0.0,0.0,0.0,0.0,26.35,0.0,15.0,15.0,20.0,0.0,23.9,22.2,22.2,22.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 20:30:00,RE,25.5,0.0,0.0,24.558847290589323,24.610292583446952,24.41728923520644,24.476565442368322,24.395860316775323,24.7,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,15.0,15.0,20.5,0.0,23.049999999999997,22.2,22.2,22.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 21:00:00,RE,24.7,0.0,0.0,24.587699162512802,24.654829417191838,24.43451121962215,24.50461999746175,24.409546602520432,23.9,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,15.0,15.0,21.0,0.0,22.2,22.2,22.2,22.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 21:30:00,RE,23.9,0.0,0.0,24.579252700199724,24.661362093418205,24.41495821473915,24.49541209757597,24.386617005407015,23.049999999999997,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,21.5,0.0,22.2,22.2,22.2,21.65,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 22:00:00,RE,23.049999999999997,0.0,0.0,24.532936328690738,24.629350799214386,24.358035095075888,24.44836855318505,24.3264692401637,22.2,0.0,0.0,0.0,0.0,0.0,0.0,23.049999999999997,0.0,15.0,15.0,22.0,0.0,22.2,22.2,22.2,21.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 22:30:00,RE,22.2,0.0,0.0,24.450454193899656,24.56053001324974,24.265423515797472,24.36519196829172,24.230778124356334,22.2,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,22.5,0.0,22.2,22.2,21.65,20.55,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 23:00:00,RE,22.2,0.0,0.0,24.37168375517417,24.4948061626535,24.176979457586587,24.285758329718593,24.1393931087603,22.2,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,23.0,0.0,22.2,22.2,21.1,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-15 23:30:00,RE,22.2,0.0,0.0,24.296457986191335,24.432039885334092,24.09251538199519,24.209899204881257,24.052120418866085,22.2,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,23.5,0.0,22.2,21.65,20.55,19.45,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 00:00:00,RE,22.2,0.0,0.0,24.224617376812724,24.372098090494056,24.011852189805406,24.1374537406616,23.96877500001711,22.2,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,0.0,0.0,22.2,21.1,20.0,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 00:30:00,RE,22.2,0.0,0.0,24.15600959485615,24.314853676421823,23.934818841264164,24.068268322331825,23.889180125016342,22.2,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,0.5,0.0,21.65,20.55,19.45,18.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 01:00:00,RE,22.2,0.0,0.0,24.090489163087625,24.26018526098284,23.861251993407276,24.00219624782689,23.813167019390605,22.2,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,1.0,0.0,21.1,20.0,18.9,18.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 01:30:00,RE,22.2,0.0,0.0,24.02791715074868,24.20797692423861,23.79099565370395,23.93909741667468,23.740574503518026,21.65,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15.0,15.0,1.5,0.0,20.55,19.45,18.7,18.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 02:00:00,RE,21.65,0.0,0.0,23.94341087896499,24.133367962647874,23.69915084928727,23.85408803292432,23.646498650859716,21.1,0.0,0.0,0.0,0.0,0.0,0.0,21.65,0.0,15.0,15.0,2.0,0.0,20.0,18.9,18.5,18.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 02:30:00,RE,21.1,0.0,0.0,23.837957389411564,24.03736640432872,23.586689061069343,23.748154071442727,23.53190621157103,20.55,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,15.0,15.0,2.5,0.0,19.45,18.7,18.35,18.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 03:00:00,RE,20.55,0.0,0.0,23.712499306888045,23.920934916133927,23.454538053321222,23.622237138227803,23.397720432050335,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.55,0.0,15.0,15.0,3.0,0.0,18.9,18.5,18.2,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 03:30:00,RE,20.0,0.0,0.0,23.567936838078083,23.7849928449079,23.303583840921767,23.47723646700755,23.24482301260807,19.45,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,3.5,0.0,18.7,18.35,18.0,19.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 04:00:00,RE,19.45,0.0,0.0,23.40512968036457,23.630418166887047,23.134672568080287,23.31401082599221,23.074055977040707,18.9,0.0,0.0,0.0,0.0,0.0,0.0,19.45,0.0,15.0,15.0,4.0,0.0,18.5,18.2,17.8,20.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 04:30:00,RE,18.9,0.0,0.0,23.224898844748164,23.45804934937713,22.948612302516675,23.13338033882256,22.886223458073875,18.7,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,4.5,0.0,18.35,18.0,19.0,21.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 05:00:00,RE,18.7,0.0,0.0,23.043778396734496,23.28443712865516,22.761924748903425,22.951878223575545,22.69784340246055,18.5,0.0,0.0,0.0,0.0,0.0,0.0,18.7,0.0,15.0,15.0,5.0,0.0,18.2,17.8,20.2,22.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 05:30:00,RE,18.5,0.0,0.0,22.861808368881444,23.109637457865677,22.574638135202772,22.769543703514646,22.508940449349826,18.35,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,15.0,15.0,5.5,0.0,18.0,19.0,21.4,23.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-16 06:00:00,RE,18.35,0.0,0.0,22.68127699228178,22.935953772261723,22.389029419118646,22.588664236856488,22.321788129129082,18.2,0.0,0.0,0.0,0.0,0.0,0.0,18.35,0.0,15.0,15.0,6.0,0.0,17.8,20.2,22.6,25.0,0.4097939832336865,1.0,13.99490662139219,0.011557691205625,0.1901640449218687,0.2017217361274937,1.701035345229604,0.7297094194568082,-2.632466500813906,4.965817770232031
2024-07-16 06:30:00,RE,19.20806408725432,0.5224500000000001,0.291475431557725,22.40410432102922,22.64751658805432,22.1366219238907,22.311397970287604,22.098288506278948,18.0,0.25,0.25,0.25,0.25,0.25,0.1935,20.78707512290797,0.85,13.99490662139219,19.99490662139219,6.5,0.0,19.0,21.4,23.8,25.65,0.4097939832336865,1.0,13.99490662139219,0.015800647338346796,0.1901640449218687,0.2059646922602155,2.3356433184052747,0.4708715884918998,-3.0124795991573903,4.965817770232031
2024-07-16 07:00:00,RE,18.970434529983244,0.8097975000000001,0.45178691891447376,22.141840760100298,22.353769543594613,21.88629261249099,22.072975287928706,21.873835159074844,17.8,0.25,0.25,0.25,0.25,0.25,0.299925,20.549445565636894,0.85,13.99490662139219,19.99490662139219,7.0,0.0,20.2,22.6,25.0,26.3,0.4097939832336865,1.0,13.99490662139219,0.019902754622702398,0.1901640449218687,0.21006679954457108,2.98259170685521,0.2728063104559142,-3.465464816855696,4.965817770232031
2024-07-16 07:30:00,RE,18.738655955714044,0.9678386250000001,0.5399582369606856,21.898198410170306,22.089671296008028,21.619964450532354,21.802572103224236,21.624410326354656,19.0,0.25,0.25,0.25,0.25,0.25,0.35845875,20.317666991367695,0.85,13.99490662139219,19.99490662139219,7.5,0.0,21.4,23.8,25.65,26.950000000000003,0.3125257387152688,1.0,13.99490662139219,0.022817686888775446,0.1901640449218687,0.21298173181064414,3.3674056504574548,0.9122006442037427,-4.492588026471841,4.965817770232031
2024-07-16 08:00:00,RE,19.35070399733157,1.05476124375,0.588452461886102,21.74779953149538,21.93456429949288,21.47221696734113,21.629839292100616,21.480768608655083,20.2,0.25,0.25,0.25,0.25,0.25,0.3906523125,20.92971503298522,0.85,13.99490662139219,19.99490662139219,8.0,1.0,22.6,25.0,26.3,27.6,0.24522053172912867,1.0,13.99490662139219,0.024640777041065418,0.1901640449218687,0.2148048219629341,3.553471943354692,1.4752672866438061,-5.2435440519614325,4.965817770232031
2024-07-16 08:30:00,RE,19.717712016982944,1.1025686840625,0.615124285595081,21.675908619259747,21.868002209487642,21.408411878454523,21.54514657692291,21.395586829165794,21.4,0.25,0.25,0.25,0.25,0.25,0.40835877187499997,21.296723052636594,0.85,13.99490662139219,19.99490662139219,8.5,1.0,23.8,25.65,26.950000000000003,28.25,0.24522053172912867,1.0,13.99490662139219,0.02571341661471327,0.1901640449218687,0.21587746153658197,3.5696756904086726,1.9125788697013606,-5.698132021646615,4.965817770232031
2024-07-16 09:00:00,RE,19.95580104801146,1.128862776234375,0.6297937886350196,21.697922525487964,21.83913210359815,21.39902812975767,21.536166710340876,21.388399149997994,22.6,0.25,0.25,0.25,0.25,0.25,0.41809732453125,21.53481208366511,0.85,13.99490662139219,19.99490662139219,9.0,1.0,25.0,26.3,27.6,28.9,0.20452101564966935,1.0,13.99490662139219,0.026325095406695483,0.1901640449218687,0.21648914032856417,3.412354873307759,2.4273530512457113,-6.056197064882035,4.965817770232031
2024-07-16 09:30:00,RE,20.203339761019944,1.1433245269289063,0.6378620153069857,21.75237132824202,21.88983857208575,21.472611661055744,21.610292935896297,21.45017575610467,23.8,0.25,0.25,0.25,0.25,0.25,0.4234535284921875,21.782350796673594,0.85,13.99490662139219,19.99490662139219,9.5,1.0,25.65,26.950000000000003,28.25,29.1,0.10322294558462312,1.0,13.99490662139219,0.02666818603141475,0.1901640449218687,0.21683223095328344,3.1283056712834973,2.5981027519435944,-5.943240654180375,4.965817770232031
2024-07-16 10:00:00,RE,20.279518700052094,1.1512784898108985,0.6422995399765672,21.864354095311135,22.034228107903544,21.59224475188455,21.69074452936951,21.561817172964265,25.0,0.25,0.25,0.25,0.25,0.25,0.4263994406707031,21.858529735705744,0.85,13.99490662139219,19.99490662139219,10.0,1.0,26.3,27.6,28.9,29.3,0.10322294558462312,1.0,13.99490662139219,0.026858918512906664,0.1901640449218687,0.21702296343477537,2.7266067090172754,3.138208320946226,-6.081837993398278,4.965817770232031
2024-07-16 10:30:00,RE,20.505277757433785,1.1556531693959942,0.6447401785448369,22.020643372626807,22.205980158341802,21.752600776848276,21.858543176209512,21.709019097939052,25.65,0.25,0.25,0.25,0.25,0.25,0.4280196923688867,22.084288793087435,0.85,13.99490662139219,19.99490662139219,10.5,1.0,26.950000000000003,28.25,29.1,29.450000000000003,0.10322294558462312,1.0,13.99490662139219,0.02696443887657663,0.1901640449218687,0.21712848379844532,2.261267605934611,3.6895949514589033,-6.16799104119196,4.965817770232031
2024-07-16 11:00:00,RE,20.716466436920914,1.1580592431677967,0.6460825297573852,22.21573803609195,22.372995054621924,21.948308052119422,22.042226383773638,21.898197261523844,26.3,0.25,0.25,0.25,0.25,0.25,0.42891083080288767,22.295477472574564,0.85,13.99490662139219,19.99490662139219,11.0,1.0,27.6,28.9,29.3,29.6,0.10322294558462312,1.0,13.99490662139219,0.02702266230687881,0.1901640449218687,0.2171867072287475,1.7431710367532691,4.352676511569546,-6.313034255551562,4.965817770232031
2024-07-16 11:30:00,RE,20.950483523617628,1.1593825837422882,0.6468208229242869,22.419403547883153,22.589261187534053,22.187967613791113,22.24274304121325,22.074282536071895,26.950000000000003,0.25,0.25,0.25,0.25,0.25,0.4294009569415882,22.529494559271278,0.85,13.99490662139219,19.99490662139219,11.5,1.0,28.25,29.1,29.450000000000003,29.8,0.10322294558462312,1.0,13.99490662139219,0.02806578034764208,0.1901640449218687,0.2182298252695108,1.1842144445808316,5.130966776151642,-6.5334110460019845,4.965817770232031
2024-07-16 12:00:00,RE,21.203425284332894,1.1825963095112368,0.6597717861486471,22.65273280127181,22.82708621749794,22.40092232713344,22.461131271928704,22.289698493006444,27.6,0.25,0.25,0.25,0.2757040334396185,0.25,0.4379986331523099,22.782436319986545,0.85,13.99490662139219,19.99490662139219,12.0,1.0,28.9,29.3,29.6,30.0,0.10322294558462312,1.0,13.99490662139219,0.031101771206429006,0.1901640449218687,0.2212658161282977,0.5779827662092174,6.02400372609513,-6.823252308432645,4.965817770232031
2024-07-16 12:30:00,RE,21.47102397747268,1.2454431666965637,0.6948341171279558,22.91959033166254,23.0441749637575,22.67161781702217,22.708279339142422,22.544546979754433,28.25,0.2766309312206678,0.25,0.25,0.3329506132434653,0.25,0.4612752469246532,23.05003501312633,0.85,13.99490662139219,19.99490662139219,12.5,1.0,29.1,29.450000000000003,29.8,29.65,0.10322294558462312,1.0,13.99490662139219,0.03541311432916028,0.1901640449218687,0.22557715925102897,0.14369156744601597,7.081980329989789,-7.451249056686834,4.965817770232031
2024-07-16 13:00:00,RE,21.76350377440751,1.3250641605008764,0.7392547574383529,23.175649146574834,23.28375457876801,22.930067305855523,22.98006236867283,22.802487190579615,28.9,0.33738757268422015,0.2745597950979177,0.25,0.38445406815016725,0.25,0.49076450388921344,23.34251481006116,0.85,13.99490662139219,19.99490662139219,13.0,1.0,29.3,29.6,30.0,29.3,0.10322294558462312,1.0,13.99490662139219,0.041013968135608425,0.1901640449218687,0.23117801305747712,0.0,8.24528046529131,-8.476458478348787,4.965817770232031
2024-07-16 13:30:00,RE,22.06085716697628,1.4160221809218474,0.7900003374093336,23.440145205039276,23.541006601151683,23.19031932721927,23.250911983698877,23.077907132822638,29.1,0.3945721204829392,0.3348693331034013,0.30748275714608314,0.43837093352350887,0.25,0.5244526596006842,23.63986820262993,0.85,13.99490662139219,19.99490662139219,13.5,1.0,29.450000000000003,29.8,29.65,28.9,0.10322294558462312,1.0,13.99490662139219,0.04751486513971478,0.1901640449218687,0.23767891006158348,0.0,9.330051376003908,-9.567730286065492,4.965817770232031
2024-07-16 14:00:00,RE,22.319734106632932,1.508755063760375,0.841736115081746,23.68302635178806,23.76904777968414,23.464833252589322,23.515193767741827,23.343023712075723,29.3,0.4452163345821586,0.3871714775828762,0.3581476429754729,0.4871889166133505,0.2936021819026151,0.5587981717631019,23.898745142286582,0.85,13.99490662139219,19.99490662139219,14.0,1.0,29.6,30.0,29.3,28.5,0.10322294558462312,1.0,13.99490662139219,0.0544125923744193,0.1901640449218687,0.24457663729628798,0.0,10.438004693750202,-10.682581331046489,4.965817770232031
2024-07-16 14:30:00,RE,22.569027181742346,1.5960738619741501,0.8904513689672124,23.904219419188518,24.002795912959126,23.745279234579336,23.756895445282794,23.589131120776376,29.450000000000003,0.4902886859699122,0.43704298648878026,0.4105565762478418,0.5287020769386648,0.3457438908979842,0.5911384673978334,24.148038217395996,0.85,13.99490662139219,19.99490662139219,14.5,1.0,29.8,29.65,28.9,28.15,0.10322294558462312,1.0,12.0,0.06175685100125536,0.38382322713257966,0.44558007813383504,0.0,5.225848777257764,-5.671428855391599,4.633333333333334
2024-07-16 15:00:00,RE,21.232908528634166,1.6796039701873713,1.2009168386839701,24.00938711628689,24.118022140626692,23.919630382139403,23.936452053987544,23.753523376395442,29.6,0.5290953529202169,0.48076654531331775,0.46243542025939016,0.5692882328550395,0.39321427367319595,0.6220755445138412,24.382908528634164,0.85,12.0,18.0,15.0,1.0,30.0,29.3,28.5,27.8,0.10322294558462312,1.0,12.0,0.06912188812208969,0.38382322713257966,0.45294511525466935,0.0,5.715177238326494,-6.168122353581164,4.633333333333334
2024-07-16 15:30:00,RE,21.38088072499652,1.7557676488728697,1.2553738689441016,24.165682773021146,24.219018046132778,24.044245475101892,24.080447660917667,23.916002162620032,29.8,0.546119409502959,0.511660082938713,0.4933946580124008,0.6038356941813164,0.42491511155925876,0.6502843143973591,24.530880724996518,0.85,12.0,18.0,15.5,1.0,29.65,28.9,28.15,26.950000000000003,0.10322294558462312,1.0,12.0,0.07616126599086068,0.38382322713257966,0.45998449312344036,0.0,6.212777884145441,-6.6727623772688816,4.633333333333334
2024-07-16 16:00:00,RE,21.524990179885737,1.8228553747732652,1.3033415929628844,24.290868699130964,24.296062480225405,24.178758271714038,24.202325611251997,24.036302358979,30.0,0.5957869163423456,0.5484311365066381,0.5219615930876584,0.6326396523698982,0.4566868795890978,0.6751316202863945,24.674990179885736,0.85,12.0,18.0,16.0,1.0,29.3,28.5,27.8,26.1,0.10322294558462312,1.0,12.0,0.08216859333641639,0.38382322713257966,0.46599182046899607,0.0,6.659306287818874,-7.125298108287869,4.633333333333334
